"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"22","0_0",486119,19231,747,1,54.61,20.4216,0.6,707938.44296966,5365770.95559788,0,0
"23","0_0",486121,19231,375,2,16.256,8.8392,NA,707939.265433993,5365784.30721793,0,0
"24","0_0",486124,19231,242,1,26.67,14.3256,0.7,707942.227179616,5365771.63150572,0,0
"25","0_0",486116,19231,747,1,44.196,22.86,0.45,707942.807254871,5365782.06053496,0,0
"26","0_0",486117,19231,747,1,59.182,21.9456,0.4,707941.963755673,5365778.15770127,0,0
"27","0_0",486125,19231,242,1,22.86,15.8496,0.45,707942.506142754,5365771.95199576,0,0
"28","0_0",486127,19231,375,2,20.32,5.7912,NA,707950.846280428,5365784.76267078,0,0
"29","0_0",486118,19231,747,1,28.702,19.812,0.6,707955.909968871,5365776.44927651,0,0
"30","0_0",486116,19231,747,1,44.196,22.86,0.45,707054.590769628,5366569.70152737,0,0
"31","0_0",486125,19231,242,1,22.86,15.8496,0.45,707053.835839532,5366575.00002248,0,0
"32","0_0",486116,19231,747,1,44.196,22.86,0.45,707928.209528578,5365768.87837864,0,0
"33","0_0",486118,19231,747,1,28.702,19.812,0.6,707939.147632075,5365766.89466911,0,0
"34","0_0",486121,19231,375,2,16.256,8.8392,NA,706524.721672682,5367080.16754964,0,0
"35","0_0",486127,19231,375,2,20.32,5.7912,NA,706519.879849879,5367075.0073666,0,0
"36","0_0",486124,19231,242,1,26.67,14.3256,0.7,706520.631930059,5367078.81885145,0,0
"37","0_0",486123,19231,242,1,18.796,6.4008,0.6,706518.048137409,5367084.60852092,0,0
"38","0_0",486119,19231,747,1,54.61,20.4216,0.6,706525.26963327,5367083.54919588,0,0
"39","0_0",486126,19231,242,1,12.954,10.9728,0.7,706526.886335223,5367088.78287979,0,0
"40","0_0",486123,19231,242,1,18.796,6.4008,0.6,706518.700808467,5367075.91993098,0,0
"41","0_0",486120,19231,375,2,19.304,2.7432,NA,706541.621681191,5367086.32820804,0,0
"42","0_0",486116,19231,747,1,44.196,22.86,0.45,706534.882000446,5367080.63051645,0,0
"43","0_0",486117,19231,747,1,59.182,21.9456,0.4,706540.352593728,5367085.12862835,0,0
"44","0_0",486122,19231,242,1,17.272,10.0584,0.7,707939.21026468,5365768.92379168,0,0
"45","0_0",486128,19231,242,1,19.558,12.4968,0.35,707930.923403937,5365765.76176878,0,0
"46","0_0",486127,19231,375,2,20.32,5.7912,NA,707073.419410042,5366586.69819194,0,0
"47","0_0",486117,19231,747,1,59.182,21.9456,0.4,707080.748913009,5366580.57210296,0,0
"48","0_0",486121,19231,375,2,16.256,8.8392,NA,707072.6209469,5366590.7009836,0,0
"49","0_0",486121,19231,375,2,16.256,8.8392,NA,707076.79970051,5366583.2510056,0,0
"50","0_0",486127,19231,375,2,20.32,5.7912,NA,707074.65740378,5366582.22548122,0,0
"51","0_0",486119,19231,747,1,54.61,20.4216,0.6,707078.562437873,5366586.13651092,0,0
"52","0_0",486123,19231,242,1,18.796,6.4008,0.6,706538.575217139,5367097.48884969,0,0
"53","0_0",486127,19231,375,2,20.32,5.7912,NA,706537.777629475,5367094.50871487,0,0
"54","0_0",486125,19231,242,1,22.86,15.8496,0.45,706532.881565745,5367094.51292806,0,0
"55","0_0",486120,19231,375,2,19.304,2.7432,NA,706517.243582957,5367099.33505963,0,0
"56","0_0",486118,19231,747,1,28.702,19.812,0.6,706518.933862809,5367095.46224898,0,0
"57","0_0",486121,19231,375,2,16.256,8.8392,NA,706523.240624002,5367093.24531344,0,0
"58","0_0",486116,19231,747,1,44.196,22.86,0.45,706530.26419987,5367101.44399182,0,0
"59","0_0",486127,19231,375,2,20.32,5.7912,NA,706537.238366912,5367102.59667871,0,0
"60","0_0",486124,19231,242,1,26.67,14.3256,0.7,706542.67596598,5367098.74055086,0,0
"61","0_0",486119,19231,747,1,54.61,20.4216,0.6,706540.160347831,5367095.90055714,0,0
"62","0_0",486126,19231,242,1,12.954,10.9728,0.7,706534.095448889,5367097.31527727,0,0
"63","0_0",486117,19231,747,1,59.182,21.9456,0.4,706535.096095328,5367103.58669244,0,0
"64","0_0",486116,19231,747,1,44.196,22.86,0.45,706532.071722103,5367097.2257338,0,0
"65","0_0",486121,19231,375,2,16.256,8.8392,NA,706538.32697486,5367093.9457166,0,0
"66","0_0",486122,19231,242,1,17.272,10.0584,0.7,706535.724519635,5367091.30308362,0,0
"67","0_0",486117,19231,747,1,59.182,21.9456,0.4,706531.882713589,5367097.32385843,0,0
"68","0_0",486116,19231,747,1,44.196,22.86,0.45,707938.600356039,5365786.21439434,0,0
"69","0_0",486120,19231,375,2,19.304,2.7432,NA,707043.061193035,5366575.70413804,0,0
"70","0_0",486119,19231,747,1,54.61,20.4216,0.6,707043.628773382,5366576.2836672,0,0
"71","0_0",486129,19231,242,1,20.32,13.1064,0.45,707041.276739695,5366567.53641138,0,0
"72","0_0",486122,19231,242,1,17.272,10.0584,0.7,707062.480047446,5366574.07843355,0,0
"73","0_0",486117,19231,747,1,59.182,21.9456,0.4,707064.471378223,5366569.95385323,0,0
"74","0_0",486128,19231,242,1,19.558,12.4968,0.35,707067.13486178,5366575.9292338,0,0
"75","0_0",486126,19231,242,1,12.954,10.9728,0.7,707062.738918263,5366575.87699933,0,0
"76","0_0",486124,19231,242,1,26.67,14.3256,0.7,707928.514765934,5365762.08562733,0,0
"77","0_0",486121,19231,375,2,16.256,8.8392,NA,707934.344121862,5365763.38985522,0,0
"78","0_0",486124,19231,242,1,26.67,14.3256,0.7,707946.565196052,5365766.09832801,0,0
"79","0_0",486125,19231,242,1,22.86,15.8496,0.45,707061.277067912,5366594.42817941,0,0
"80","0_0",486129,19231,242,1,20.32,13.1064,0.45,707068.317498971,5366593.59967253,0,0
"81","0_0",486116,19231,747,1,44.196,22.86,0.45,707085.822301485,5366590.39824859,0,0
"82","0_0",486128,19231,242,1,19.558,12.4968,0.35,707045.520575534,5366572.59417923,0,0
"83","0_0",486124,19231,242,1,26.67,14.3256,0.7,707052.984615696,5366565.54555981,0,0
"84","0_0",486128,19231,242,1,19.558,12.4968,0.35,707046.642027511,5366565.32944341,0,0
"85","0_0",486122,19231,242,1,17.272,10.0584,0.7,707055.833457359,5366570.81708258,0,0
"86","0_0",486121,19231,375,2,16.256,8.8392,NA,707046.232707399,5366576.99679317,0,0
"87","0_0",486129,19231,242,1,20.32,13.1064,0.45,707050.346787157,5366576.88998896,0,0
"88","0_0",486124,19231,242,1,26.67,14.3256,0.7,707070.155324874,5366572.74648859,0,0
"89","0_0",486125,19231,242,1,22.86,15.8496,0.45,707069.931461384,5366575.98132284,0,0
"90","0_0",486122,19231,242,1,17.272,10.0584,0.7,707065.749530545,5366575.99713339,0,0
"91","0_0",486125,19231,242,1,22.86,15.8496,0.45,707061.059411305,5366570.0466947,0,0
"92","0_0",486116,19231,747,1,44.196,22.86,0.45,707066.253417914,5366569.57313601,0,0
"93","0_0",486121,19231,375,2,16.256,8.8392,NA,706536.25723742,5367084.81643036,0,0
"94","0_0",486121,19231,375,2,16.256,8.8392,NA,706533.876860566,5367081.9603829,0,0
"95","0_0",486116,19231,747,1,44.196,22.86,0.45,706543.042319141,5367085.37819374,0,0
"96","0_0",486117,19231,747,1,59.182,21.9456,0.4,706537.365085952,5367076.50956799,0,0
"97","0_0",486116,19231,747,1,44.196,22.86,0.45,706535.972757756,5367084.91907456,0,0
"98","0_0",486126,19231,242,1,12.954,10.9728,0.7,706526.317553927,5367079.94219185,0,0
"99","0_0",486119,19231,747,1,54.61,20.4216,0.6,706524.920158625,5367085.7740091,0,0
"100","0_0",486117,19231,747,1,59.182,21.9456,0.4,706527.505601508,5367081.25611066,0,0
"101","0_0",486124,19231,242,1,26.67,14.3256,0.7,707061.254203412,5366577.02488119,0,0
"102","0_0",486121,19231,375,2,16.256,8.8392,NA,707075.517715487,5366575.87467301,0,0
"103","0_0",486119,19231,747,1,54.61,20.4216,0.6,707076.078920709,5366578.78497071,0,0
"104","0_0",486116,19231,747,1,44.196,22.86,0.45,707040.737571068,5366573.87207032,0,0
"105","0_0",486123,19231,242,1,18.796,6.4008,0.6,707034.206529339,5366568.53048445,0,0
"106","0_0",486119,19231,747,1,54.61,20.4216,0.6,707039.966673139,5366579.19969985,0,0
"107","0_0",486128,19231,242,1,19.558,12.4968,0.35,707070.022953007,5366592.51246397,0,0
"108","0_0",513990,20740,202,1,5.334,3.6576,0.6,707732.428831946,5365829.77094876,0,0
"109","0_0",513989,20740,202,1,2.794,2.1336,0.6,707736.457030885,5365829.28458625,0,0
"110","0_0",513988,20740,17,1,11.684,6.7056,0.9,707737.473375955,5365816.98640022,0,0
"111","0_0",513988,20740,17,1,11.684,6.7056,0.9,707734.700446592,5365837.61319094,0,0
"112","0_0",513990,20740,202,1,5.334,3.6576,0.6,707482.740602519,5365843.06383857,0,0
"113","0_0",513987,20740,202,1,3.302,3.048,0.6,707480.989273812,5365840.88054458,0,0
"114","0_0",513988,20740,17,1,11.684,6.7056,0.9,707731.493056534,5365838.8594886,0,0
"115","0_0",513990,20740,202,1,5.334,3.6576,0.6,707745.921784802,5365838.78786777,0,0
"116","0_0",513989,20740,202,1,2.794,2.1336,0.6,707743.559431749,5365833.12868474,0,0
"117","0_0",513987,20740,202,1,3.302,3.048,0.6,707735.235898932,5365828.65728675,0,0
"118","0_0",513988,20740,17,1,11.684,6.7056,0.9,707740.826987184,5365819.5913196,0,0
"119","0_0",513989,20740,202,1,2.794,2.1336,0.6,707740.416909136,5365824.0946509,0,0
"120","0_0",513988,20740,17,1,11.684,6.7056,0.9,707742.415154092,5365824.44537555,0,0
"121","0_0",513989,20740,202,1,2.794,2.1336,0.6,707745.275113807,5365828.901292,0,0
"122","0_0",513988,20740,17,1,11.684,6.7056,0.9,706520.096332314,5367055.72213293,0,0
"123","0_0",513988,20740,17,1,11.684,6.7056,0.9,707500.421674942,5365832.14261556,0,0
"124","0_0",513989,20740,202,1,2.794,2.1336,0.6,707478.75561051,5365829.38210439,0,0
"125","0_0",513990,20740,202,1,5.334,3.6576,0.6,707480.370813734,5365829.3897267,0,0
"126","0_0",513990,20740,202,1,5.334,3.6576,0.6,707520.019750078,5365777.5561853,0,0
"127","0_0",513989,20740,202,1,2.794,2.1336,0.6,707517.245569216,5365801.59121434,0,0
"128","0_0",513987,20740,202,1,3.302,3.048,0.6,707485.10927626,5365816.23389253,0,0
"129","0_0",513988,20740,17,1,11.684,6.7056,0.9,707727.990552864,5365819.49666996,0,0
"130","0_0",513988,20740,17,1,11.684,6.7056,0.9,707733.451384104,5365817.24532285,0,0
"131","0_0",513987,20740,202,1,3.302,3.048,0.6,707745.702075857,5365822.74961568,0,0
"132","0_0",513989,20740,202,1,2.794,2.1336,0.6,707741.455285062,5365831.36187665,0,0
"133","0_0",513987,20740,202,1,3.302,3.048,0.6,707473.456461086,5365842.46298225,0,0
"134","0_0",513987,20740,202,1,3.302,3.048,0.6,707745.959233257,5365838.91352592,0,0
"135","0_0",513988,20740,17,1,11.684,6.7056,0.9,707742.080433967,5365840.97461572,0,0
"136","0_0",513989,20740,202,1,2.794,2.1336,0.6,707741.133796553,5365841.1880864,0,0
"137","0_0",513988,20740,17,1,11.684,6.7056,0.9,707507.420632305,5365802.32785923,0,0
"138","0_0",513990,20740,202,1,5.334,3.6576,0.6,707516.161086361,5365803.58604265,0,0
"139","0_0",513990,20740,202,1,5.334,3.6576,0.6,707518.152630777,5365806.93218452,0,0
"140","0_0",513987,20740,202,1,3.302,3.048,0.6,707499.684035943,5365839.69389775,0,0
"141","0_0",513989,20740,202,1,2.794,2.1336,0.6,707495.988311054,5365835.99210313,0,0
"142","0_0",513990,20740,202,1,5.334,3.6576,0.6,707502.375453672,5365843.90410788,0,0
"143","0_0",513990,20740,202,1,5.334,3.6576,0.6,707501.595468615,5365836.83035998,0,0
"144","0_0",513990,20740,202,1,5.334,3.6576,0.6,707492.619092863,5365833.77862548,0,0
"145","0_0",513987,20740,202,1,3.302,3.048,0.6,707499.590306841,5365824.06013472,0,0
"146","0_0",513987,20740,202,1,3.302,3.048,0.6,707499.481272124,5365828.52326431,0,0
"147","0_0",513989,20740,202,1,2.794,2.1336,0.6,707504.978050943,5365818.93141044,0,0
"148","0_0",513987,20740,202,1,3.302,3.048,0.6,707737.13838482,5365841.62489544,0,0
"149","0_0",513987,20740,202,1,3.302,3.048,0.6,706526.023058074,5367046.23695008,0,0
"150","0_0",513989,20740,202,1,2.794,2.1336,0.6,706517.422475448,5367051.15244753,0,0
"151","0_0",513989,20740,202,1,2.794,2.1336,0.6,706519.065523748,5367048.79959058,0,0
"152","0_0",513989,20740,202,1,2.794,2.1336,0.6,706518.660120798,5367057.35309196,0,0
"153","0_0",513989,20740,202,1,2.794,2.1336,0.6,706522.572045616,5367045.0128549,0,0
"154","0_0",513990,20740,202,1,5.334,3.6576,0.6,707740.229476794,5365833.15836212,0,0
"155","0_0",513989,20740,202,1,2.794,2.1336,0.6,707743.478038848,5365844.89490912,0,0
"156","0_0",513988,20740,17,1,11.684,6.7056,0.9,707478.735482695,5365828.43714178,0,0
"157","0_0",513989,20740,202,1,2.794,2.1336,0.6,707485.092659678,5365827.30489566,0,0
"158","0_0",513988,20740,17,1,11.684,6.7056,0.9,707477.101543547,5365815.0194417,0,0
"159","0_0",513987,20740,202,1,3.302,3.048,0.6,707486.08230637,5365819.11854547,0,0
"160","0_0",513990,20740,202,1,5.334,3.6576,0.6,707487.717968626,5365826.31717872,0,0
"161","0_0",513988,20740,17,1,11.684,6.7056,0.9,707490.02429991,5365815.69666642,0,0
"162","0_0",513989,20740,202,1,2.794,2.1336,0.6,707477.265337266,5365815.90443887,0,0
"163","0_0",513990,20740,202,1,5.334,3.6576,0.6,707488.765074595,5365822.94420346,0,0
"164","0_0",513987,20740,202,1,3.302,3.048,0.6,707491.776720111,5365815.30678125,0,0
"165","0_0",513987,20740,202,1,3.302,3.048,0.6,707493.124194814,5365823.67566641,0,0
"166","0_0",513989,20740,202,1,2.794,2.1336,0.6,707497.605802272,5365819.91479861,0,0
"167","0_0",513988,20740,17,1,11.684,6.7056,0.9,707526.11224029,5365795.81312405,0,0
"168","0_0",513990,20740,202,1,5.334,3.6576,0.6,707741.740529816,5365830.85872197,0,0
"169","0_0",513987,20740,202,1,3.302,3.048,0.6,707716.852116835,5365843.18830748,0,0
"170","0_0",513988,20740,17,1,11.684,6.7056,0.9,707717.667898576,5365844.01450828,0,0
"171","0_0",513989,20740,202,1,2.794,2.1336,0.6,707721.825208677,5365839.03185895,0,0
"172","0_0",513990,20740,202,1,5.334,3.6576,0.6,707721.19062755,5365835.96928826,0,0
"173","0_0",513989,20740,202,1,2.794,2.1336,0.6,707727.605923476,5365830.25784231,0,0
"174","0_0",513988,20740,17,1,11.684,6.7056,0.9,707716.003728961,5365834.24717789,0,0
"175","0_0",513988,20740,17,1,11.684,6.7056,0.9,707530.111049102,5365787.71813705,0,0
"176","0_0",513988,20740,17,1,11.684,6.7056,0.9,707526.495817511,5365795.64573207,0,0
"177","0_0",513988,20740,17,1,11.684,6.7056,0.9,707733.318810589,5365822.00398929,0,0
"178","0_0",513988,20740,17,1,11.684,6.7056,0.9,707731.867545718,5365822.61922873,0,0
"179","0_0",513990,20740,202,1,5.334,3.6576,0.6,707736.158004155,5365821.7776868,0,0
"180","0_0",513989,20740,202,1,2.794,2.1336,0.6,707529.411867829,5365812.82440144,0,0
"181","0_0",513987,20740,202,1,3.302,3.048,0.6,707739.189080776,5365838.47547791,0,0
"182","0_0",513987,20740,202,1,3.302,3.048,0.6,707740.095353106,5365834.87997944,0,0
"183","0_0",513989,20740,202,1,2.794,2.1336,0.6,707738.578009903,5365825.20537792,0,0
"184","0_0",513988,20740,17,1,11.684,6.7056,0.9,707736.52227972,5365829.51663578,0,0
"185","0_0",513987,20740,202,1,3.302,3.048,0.6,707735.213217449,5365823.24231196,0,0
"186","0_0",513989,20740,202,1,2.794,2.1336,0.6,707737.403649499,5365816.94961215,0,0
"187","0_0",513989,20740,202,1,2.794,2.1336,0.6,707736.994572689,5365823.71470923,0,0
"188","0_0",513990,20740,202,1,5.334,3.6576,0.6,707502.979012688,5365787.70195251,0,0
"189","0_0",513988,20740,17,1,11.684,6.7056,0.9,707499.853064878,5365793.88122066,0,0
"190","0_0",513988,20740,17,1,11.684,6.7056,0.9,707501.409426247,5365791.77607152,0,0
"191","0_0",513988,20740,17,1,11.684,6.7056,0.9,707716.149129897,5365827.4437822,0,0
"192","0_0",513989,20740,202,1,2.794,2.1336,0.6,707521.631229858,5365804.2068925,0,0
"193","0_0",513990,20740,202,1,5.334,3.6576,0.6,707527.560710375,5365804.11827285,0,0
"194","0_0",513989,20740,202,1,2.794,2.1336,0.6,707529.334929216,5365800.1495837,0,0
"195","0_0",513989,20740,202,1,2.794,2.1336,0.6,707531.064562959,5365807.56199121,0,0
"196","0_0",513990,20740,202,1,5.334,3.6576,0.6,707738.783308603,5365835.77478644,0,0
"197","0_0",513988,20740,17,1,11.684,6.7056,0.9,707738.311165026,5365831.62872572,0,0
"198","0_0",513990,20740,202,1,5.334,3.6576,0.6,707734.884102935,5365844.93102367,0,0
"199","0_0",513987,20740,202,1,3.302,3.048,0.6,707745.438423734,5365837.38685574,0,0
"200","0_0",513987,20740,202,1,3.302,3.048,0.6,707735.278902592,5365831.61869827,0,0
"201","0_0",513987,20740,202,1,3.302,3.048,0.6,707732.793732371,5365841.16393887,0,0
"202","0_0",513990,20740,202,1,5.334,3.6576,0.6,707522.045830491,5365785.55158534,0,0
"203","0_0",513989,20740,202,1,2.794,2.1336,0.6,707482.818889012,5365838.90231076,0,0
"204","0_0",513987,20740,202,1,3.302,3.048,0.6,707533.271931031,5365795.2292017,0,0
"205","0_0",513987,20740,202,1,3.302,3.048,0.6,707505.823066635,5365795.42704029,0,0
"206","0_0",513990,20740,202,1,5.334,3.6576,0.6,707491.955214286,5365792.38132474,0,0
"207","0_0",513988,20740,17,1,11.684,6.7056,0.9,707498.984048344,5365789.04651934,0,0
"208","0_0",513990,20740,202,1,5.334,3.6576,0.6,707498.33901646,5365791.6373103,0,0
"209","0_0",513987,20740,202,1,3.302,3.048,0.6,707509.738499006,5365793.30145803,0,0
"210","0_0",513990,20740,202,1,5.334,3.6576,0.6,707507.200900053,5365790.29952291,0,0
"211","0_0",513987,20740,202,1,3.302,3.048,0.6,707507.479833012,5365792.93179936,0,0
"212","0_0",513987,20740,202,1,3.302,3.048,0.6,707740.840038775,5365836.28665286,0,0
"213","0_0",513988,20740,17,1,11.684,6.7056,0.9,707717.152231879,5365835.50143552,0,0
"214","0_0",513990,20740,202,1,5.334,3.6576,0.6,707721.010233952,5365839.24753518,0,0
"215","0_0",513989,20740,202,1,2.794,2.1336,0.6,707718.002208311,5365840.52841673,0,0
"216","0_0",513988,20740,17,1,11.684,6.7056,0.9,707722.601378354,5365844.97659745,0,0
"217","0_0",513989,20740,202,1,2.794,2.1336,0.6,707723.169798934,5365834.1888396,0,0
"218","0_0",513988,20740,17,1,11.684,6.7056,0.9,707525.86973962,5365791.54559947,0,0
"219","0_0",513989,20740,202,1,2.794,2.1336,0.6,707526.961739057,5365795.14522857,0,0
"220","0_0",513989,20740,202,1,2.794,2.1336,0.6,707733.126402122,5365831.94952955,0,0
"221","0_0",513989,20740,202,1,2.794,2.1336,0.6,707727.395255225,5365820.30551711,0,0
"222","0_0",513988,20740,17,1,11.684,6.7056,0.9,707523.693525252,5365807.40965481,0,0
"223","0_0",513989,20740,202,1,2.794,2.1336,0.6,707521.577135687,5365807.70070314,0,0
"224","0_0",513988,20740,17,1,11.684,6.7056,0.9,707529.494247774,5365801.81311815,0,0
"225","0_0",513989,20740,202,1,2.794,2.1336,0.6,707526.352504653,5365802.37817796,0,0
"226","0_0",513989,20740,202,1,2.794,2.1336,0.6,707745.616573276,5365830.94629861,0,0
"227","0_0",513990,20740,202,1,5.334,3.6576,0.6,707732.238919615,5365838.25607523,0,0
"228","0_0",513988,20740,17,1,11.684,6.7056,0.9,707742.60303681,5365815.77159534,0,0
"229","0_0",513987,20740,202,1,3.302,3.048,0.6,707722.234420333,5365826.31603227,0,0
"230","0_0",513988,20740,17,1,11.684,6.7056,0.9,707527.599314041,5365811.34048633,0,0
"231","0_0",513989,20740,202,1,2.794,2.1336,0.6,707526.354105295,5365805.46256395,0,0
"232","0_0",513988,20740,17,1,11.684,6.7056,0.9,707534.961820351,5365809.80402176,0,0
"233","0_0",513990,20740,202,1,5.334,3.6576,0.6,707522.97240461,5365805.29458547,0,0
"234","0_0",513989,20740,202,1,2.794,2.1336,0.6,707716.002276658,5365832.06381308,0,0
"235","0_0",513988,20740,17,1,11.684,6.7056,0.9,707724.326521225,5365832.38251637,0,0
"236","0_0",513989,20740,202,1,2.794,2.1336,0.6,707527.251909555,5365812.78078837,0,0
"237","0_0",513989,20740,202,1,2.794,2.1336,0.6,707527.367220281,5365814.78713686,0,0
"238","0_0",513988,20740,17,1,11.684,6.7056,0.9,707530.671680967,5365805.60096401,0,0
"239","0_0",513990,20740,202,1,5.334,3.6576,0.6,707527.866757998,5365805.52585953,0,0
"240","0_0",513988,20740,17,1,11.684,6.7056,0.9,707723.556680704,5365824.75439664,0,0
"241","0_0",513989,20740,202,1,2.794,2.1336,0.6,707727.3069986,5365817.20994274,0,0
"242","0_0",513987,20740,202,1,3.302,3.048,0.6,707732.267377502,5365828.57453429,0,0
"243","0_0",513990,20740,202,1,5.334,3.6576,0.6,707738.50691217,5365815.81963221,0,0
"244","0_0",513988,20740,17,1,11.684,6.7056,0.9,707739.98807806,5365826.23452991,0,0
"245","0_0",513990,20740,202,1,5.334,3.6576,0.6,707718.238700438,5365823.29417476,0,0
"246","0_0",513990,20740,202,1,5.334,3.6576,0.6,707727.603704287,5365820.17268762,0,0
"247","0_0",513988,20740,17,1,11.684,6.7056,0.9,707716.080057566,5365816.92559765,0,0
"248","0_0",513988,20740,17,1,11.684,6.7056,0.9,707723.240821725,5365829.74022529,0,0
"249","0_0",513989,20740,202,1,2.794,2.1336,0.6,707721.127609844,5365817.15159531,0,0
"250","0_0",513987,20740,202,1,3.302,3.048,0.6,707717.048143877,5365821.64934382,0,0
"251","0_0",513989,20740,202,1,2.794,2.1336,0.6,707726.764250363,5365817.7921994,0,0
"252","0_0",513987,20740,202,1,3.302,3.048,0.6,707725.78488103,5365853.34865962,0,0
"253","0_0",513990,20740,202,1,5.334,3.6576,0.6,707515.672714621,5365805.50795514,0,0
"254","0_0",513988,20740,17,1,11.684,6.7056,0.9,707520.883932466,5365804.24904722,0,0
"255","0_0",513990,20740,202,1,5.334,3.6576,0.6,707513.732551826,5365800.34723826,0,0
"256","0_0",513989,20740,202,1,2.794,2.1336,0.6,707516.387968188,5365808.48495071,0,0
"257","0_0",513988,20740,17,1,11.684,6.7056,0.9,707514.061458117,5365805.43706244,0,0
"258","0_0",513988,20740,17,1,11.684,6.7056,0.9,707738.800549679,5365819.56069349,0,0
"259","0_0",513987,20740,202,1,3.302,3.048,0.6,707738.618845267,5365826.13936495,0,0
"260","0_0",513988,20740,17,1,11.684,6.7056,0.9,707478.259042855,5365841.84978196,0,0
"261","0_0",513990,20740,202,1,5.334,3.6576,0.6,707485.077278438,5365803.87831312,0,0
"262","0_0",513990,20740,202,1,5.334,3.6576,0.6,707500.803272064,5365800.90307049,0,0
"263","0_0",513987,20740,202,1,3.302,3.048,0.6,707502.579547384,5365801.70512121,0,0
"264","0_0",513989,20740,202,1,2.794,2.1336,0.6,707495.460305095,5365806.676853,0,0
"265","0_0",513987,20740,202,1,3.302,3.048,0.6,707508.771909227,5365804.04198274,0,0
"266","0_0",513988,20740,17,1,11.684,6.7056,0.9,707727.305727903,5365845.68979889,0,0
"267","0_0",513988,20740,17,1,11.684,6.7056,0.9,707723.509986407,5365849.24545926,0,0
"268","0_0",513990,20740,202,1,5.334,3.6576,0.6,707502.748517141,5365832.5120938,0,0
"269","0_0",513987,20740,202,1,3.302,3.048,0.6,707469.687472948,5365830.60779334,0,0
"270","0_0",513988,20740,17,1,11.684,6.7056,0.9,707474.692107637,5365831.06882976,0,0
"271","0_0",513988,20740,17,1,11.684,6.7056,0.9,707483.639382502,5365844.82599007,0,0
"272","0_0",513987,20740,202,1,3.302,3.048,0.6,707478.220333767,5365844.89656148,0,0
"273","0_0",513987,20740,202,1,3.302,3.048,0.6,707478.621575185,5365837.20336509,0,0
"274","0_0",513987,20740,202,1,3.302,3.048,0.6,707485.119051221,5365840.94217731,0,0
"275","0_0",513990,20740,202,1,5.334,3.6576,0.6,707480.354359919,5365834.69539112,0,0
"276","0_0",513989,20740,202,1,2.794,2.1336,0.6,707496.842690016,5365842.03042272,0,0
"277","0_0",513987,20740,202,1,3.302,3.048,0.6,707518.29493147,5365791.00842117,0,0
"278","0_0",513988,20740,17,1,11.684,6.7056,0.9,707513.608059267,5365798.53346966,0,0
"279","0_0",513990,20740,202,1,5.334,3.6576,0.6,707517.293423479,5365788.82082617,0,0
"280","0_0",513989,20740,202,1,2.794,2.1336,0.6,707507.063410407,5365798.98473319,0,0
"281","0_0",513990,20740,202,1,5.334,3.6576,0.6,707521.776560659,5365787.03254765,0,0
"282","0_0",513990,20740,202,1,5.334,3.6576,0.6,707721.04518037,5365825.04033731,0,0
"283","0_0",513987,20740,202,1,3.302,3.048,0.6,707730.252529592,5365816.45112144,0,0
"284","0_0",513989,20740,202,1,2.794,2.1336,0.6,707535.052800803,5365797.06836176,0,0
